CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn,Churn_Flag,Churn_Probability
14036.0,285,1,626.65,1,1,3,113,Lost Customer,Yes,1,0.5232679713474402
14037.0,176,2,147.20000000000002,2,3,1,231,At Risk,Yes,1,0.40856824842865985
14038.0,78,3,1560.38,2,3,4,234,At Risk,No,0,0.30064456069148254
14039.0,33,1,152.2,4,1,1,411,Lost Customer,No,0,0.5239756077769904
14040.0,41,12,3560.32,3,5,5,355,Loyal Customer,No,0,0.006373402881686799
14041.0,266,1,141.41,1,1,1,111,Lost Customer,Yes,1,0.5239916998226325
14044.0,27,4,646.42,4,4,3,443,Loyal Customer,No,0,0.21338198909732806
14045.0,109,4,1659.75,2,4,4,244,At Risk,Yes,1,0.21236675107391925
14046.0,284,1,154.99,1,1,1,111,Lost Customer,Yes,1,0.5239714468043527
14047.0,9,5,1308.61,5,4,4,544,Champion,No,0,0.14498217548089168
14048.0,305,1,409.93,1,1,2,112,Lost Customer,Yes,1,0.5235912183644572
14049.0,17,4,5578.72,4,4,5,445,Champion,No,0,0.2084736503811503
14050.0,32,2,746.36,4,3,3,433,Potential Loyalist,No,0,0.40770284309298516
14051.0,1,23,15610.39,5,5,5,555,Champion,No,0,3.54942366662738e-05
14052.0,20,1,225.36,4,1,1,411,Lost Customer,No,0,0.5238664967288427
14053.0,124,2,260.25,2,3,2,232,At Risk,Yes,1,0.40840491948077695
14054.0,65,1,92.46,3,1,1,311,Lost Customer,No,0,0.5240647024990283
14055.0,106,1,725.6400000000001,2,1,3,213,Lost Customer,Yes,1,0.5231203170873278
14056.0,1,23,8152.71,5,5,5,555,Champion,No,0,3.7112743794638605e-05
14057.0,24,17,6211.66,4,5,5,455,Champion,No,0,0.0006142172976944624
14059.0,267,1,183.6,1,1,1,111,Lost Customer,Yes,1,0.523928778000532
14060.0,5,19,6140.42,5,5,5,555,Champion,No,0,0.00024210233233291865
14062.0,10,12,10464.85,5,5,5,555,Champion,No,0,0.006117215963792756
14064.0,29,5,1334.34,4,4,4,444,Champion,No,0,0.1449631052455867
14066.0,267,1,152.55,1,1,1,111,Lost Customer,Yes,1,0.5239750857913582
14067.0,64,2,374.7,3,3,2,332,Lost Customer,No,0,0.40823958848438063
14068.0,320,1,265.85,1,1,2,112,Lost Customer,Yes,1,0.5238061088387359
14071.0,4,8,1437.57,5,5,4,554,Champion,No,0,0.04019597070973285
14073.0,32,1,151.04,4,1,1,411,Lost Customer,No,0,0.5239773377861398
14075.0,5,3,942.26,5,3,4,534,Potential Loyalist,No,0,0.3014222281422763
14076.0,129,1,118.67,2,1,1,211,Lost Customer,Yes,1,0.5240256137575106
14077.0,41,5,499.42,3,4,3,343,Loyal Customer,No,0,0.14558298427366867
14078.0,102,6,1049.37,2,5,4,254,At Risk,Yes,1,0.09631518160250949
14079.0,125,1,375.1,2,1,2,212,Lost Customer,Yes,1,0.5236431669416213
14080.0,33,1,45.6,4,1,1,411,Lost Customer,No,0,0.524134587243815
14081.0,302,2,921.62,1,3,3,133,At Risk,Yes,1,0.4074498117282871
14082.0,365,1,182.25,1,1,1,111,Lost Customer,Yes,1,0.5239307913913032
14083.0,4,9,1002.9,5,5,4,554,Champion,No,0,0.025674263671173456
14085.0,2,18,4421.29,5,5,5,555,Champion,No,0,0.00038970315067030726
14087.0,3,1,191.47,5,1,1,511,Lost Customer,No,0,0.5239170406625542
14088.0,10,13,50491.81,5,5,5,555,Champion,No,0,0.003031267457544044
14089.0,57,1,158.75,3,1,1,311,Lost Customer,No,0,0.5239658391800496
14090.0,325,1,76.32000000000001,1,1,1,111,Lost Customer,Yes,1,0.5240887730234239
14092.0,8,14,4076.91,5,5,5,555,Champion,No,0,0.002512144241569204
14093.0,12,1,433.86,5,1,2,512,Lost Customer,No,0,0.5235555267262783
14096.0,4,17,65164.79,5,5,5,555,Champion,No,0,0.00043183039841516156
14098.0,37,1,147.35,3,1,1,311,Lost Customer,No,0,0.5239828410010724
14099.0,16,11,3104.17,4,5,5,455,Champion,No,0,0.010144701348718947
14100.0,138,1,191.95,2,1,1,211,Lost Customer,Yes,1,0.5239163247884808
14101.0,74,6,5976.79,2,5,5,255,At Risk,No,0,0.09378112890988975
14102.0,5,5,1105.88,5,4,4,544,Champion,No,0,0.14513250521553844
14104.0,155,2,216.21,2,3,1,231,At Risk,Yes,1,0.40846854385256665
14105.0,239,1,1266.23,1,1,4,114,Lost Customer,Yes,1,0.522313898182838
14107.0,52,7,2703.23,3,5,5,355,Loyal Customer,No,0,0.062115172695814576
14108.0,31,2,597.91,4,3,3,433,Potential Loyalist,No,0,0.4079172058570065
14109.0,73,1,144.2,2,1,1,211,Lost Customer,No,0,0.5239875388628705
14110.0,4,12,5683.15,5,5,5,555,Champion,No,0,0.0062935222347116
14111.0,14,4,692.85,4,4,3,443,Loyal Customer,No,0,0.21333539445566635
14112.0,23,7,2915.15,4,5,5,455,Champion,No,0,0.062041394438129116
14113.0,4,4,1840.42,5,4,4,544,Champion,No,0,0.21218611193803377
14114.0,274,2,386.53,1,3,2,132,At Risk,Yes,1,0.4082225004087902
14116.0,20,5,1382.74,4,4,4,444,Champion,No,0,0.1449272383917944
14117.0,144,1,90.0,2,1,1,211,Lost Customer,Yes,1,0.5240683712478892
14121.0,4,4,2780.15,5,4,5,545,Champion,No,0,0.21124835352731866
14124.0,84,1,419.58,2,1,2,212,Lost Customer,No,0,0.5235768254010165
14125.0,11,3,2720.63,5,3,5,535,Potential Loyalist,No,0,0.2991879243990394
14126.0,8,3,706.1300000000001,5,3,3,533,Potential Loyalist,No,0,0.3017196090751248
14127.0,123,3,709.71,2,3,3,233,At Risk,Yes,1,0.30171509919735245
14128.0,61,2,637.5,3,3,3,333,Lost Customer,No,0,0.40786003420999334
14129.0,2,5,1123.86,5,4,4,544,Champion,No,0,0.14511916733510122
14130.0,319,1,480.91,1,1,2,112,Lost Customer,Yes,1,0.5234853508651642
14132.0,2,11,3586.03,5,5,5,555,Champion,No,0,0.010115809904941805
14133.0,130,3,605.64,2,3,3,233,At Risk,Yes,1,0.3018462162056535
14135.0,2,15,4690.31,5,5,5,555,Champion,No,0,0.0015722654051208314
14138.0,2,2,965.88,5,3,4,534,Potential Loyalist,No,0,0.4073859191759115
14139.0,46,1,415.82,3,1,2,312,Lost Customer,No,0,0.5235824334411704
14140.0,4,2,935.05,5,3,4,534,Potential Loyalist,No,0,0.4074304242085768
14141.0,3,4,915.13,5,4,3,543,Loyal Customer,No,0,0.21311242898028565
14142.0,373,1,311.81,1,1,2,112,Lost Customer,Yes,1,0.5237375619980597
14143.0,134,1,115.8,2,1,1,211,Lost Customer,Yes,1,0.5240298939965236
14145.0,47,4,3742.2,3,4,5,345,Loyal Customer,No,0,0.2102914690788011
14146.0,9,5,4191.0,5,4,5,545,Champion,No,0,0.14285877036147482
14147.0,78,2,483.4,2,3,2,232,At Risk,No,0,0.4080825829869051
14148.0,234,1,157.2,1,1,1,111,Lost Customer,Yes,1,0.5239681508344174
14149.0,221,1,446.62,1,1,2,112,Lost Customer,Yes,1,0.523536495064883
14150.0,36,2,658.64,3,3,3,333,Lost Customer,No,0,0.4078295071025271
14152.0,75,2,621.29,2,3,3,233,At Risk,No,0,0.4078834426581942
14154.0,239,2,1345.62,1,3,4,134,At Risk,Yes,1,0.406837865584038
14155.0,266,1,118.75,1,1,1,111,Lost Customer,Yes,1,0.5240254944476617
14156.0,10,55,117210.08,5,5,5,555,Champion,No,0,6.480757203542441e-12
14157.0,20,2,424.89,4,3,2,432,Potential Loyalist,No,0,0.40816709208052754
14158.0,40,1,507.66,3,1,3,313,Lost Customer,No,0,0.5234454523795631
14159.0,20,11,4630.35,4,5,5,455,Champion,No,0,0.010053473612319314
14161.0,216,3,1097.62,1,3,4,134,At Risk,Yes,1,0.3012266594554542
14162.0,174,2,289.36,2,3,2,232,At Risk,Yes,1,0.4083628660913522
14163.0,87,4,2445.91,2,4,5,245,At Risk,No,0,0.2115815441641141
14164.0,71,2,1631.77,3,3,4,334,Lost Customer,No,0,0.4064250373268224
14165.0,276,1,120.44,1,1,1,111,Lost Customer,Yes,1,0.5240229740264641
14167.0,39,4,562.59,3,4,3,343,Loyal Customer,No,0,0.2134661351418332
14171.0,98,1,363.79,2,1,2,212,Lost Customer,Yes,1,0.5236600355772009
14173.0,11,4,450.84,5,4,2,542,Loyal Customer,No,0,0.2135783440384519
14174.0,33,1,134.46,4,1,1,411,Lost Customer,No,0,0.5240020649229679
14175.0,60,3,3222.3,3,3,5,335,Lost Customer,No,0,0.2985593566063384
14176.0,297,4,576.9000000000001,1,4,3,143,At Risk,Yes,1,0.21345176948111896
14177.0,86,4,549.46,2,4,3,243,At Risk,No,0,0.21347931683246107
14178.0,9,7,1600.26,5,5,4,554,Champion,No,0,0.06250048734755521
14179.0,41,2,701.57,3,3,3,333,Lost Customer,No,0,0.40776751644763126
14180.0,11,25,4748.52,5,5,5,555,Champion,No,0,1.4917734782711357e-05
14184.0,67,1,452.89,3,1,2,312,Lost Customer,No,0,0.5235271432751831
14185.0,331,1,197.65,1,1,1,111,Lost Customer,Yes,1,0.5239078237763469
14188.0,31,6,2054.36,4,5,4,454,Champion,No,0,0.09579342237046683
14189.0,2,15,4654.08,5,5,5,555,Champion,No,0,0.0015726055061360343
14191.0,2,13,4684.76,5,5,5,555,Champion,No,0,0.003982541644990518
14193.0,68,2,853.39,3,3,3,333,Lost Customer,No,0,0.4075483128624276
14194.0,5,21,11349.52,5,5,5,555,Champion,No,0,9.244158294134184e-05
14195.0,202,2,1012.0,1,3,4,134,At Risk,Yes,1,0.4073193449093993
14196.0,107,1,335.52,2,1,2,212,Lost Customer,Yes,1,0.5237021994725745
14198.0,18,4,701.4,4,4,3,443,Loyal Customer,No,0,0.2133268149457364
14199.0,218,1,185.4,1,1,1,111,Lost Customer,Yes,1,0.5239260934782937
14201.0,60,7,747.44,3,5,3,353,Loyal Customer,No,0,0.06279994199306502
14204.0,2,1,150.61,5,1,1,511,Lost Customer,No,0,0.5239779790824886
14205.0,17,2,466.7,4,3,2,432,Potential Loyalist,No,0,0.408106703127844
14206.0,239,1,328.16,1,1,2,112,Lost Customer,Yes,1,0.5237131766463851
14208.0,95,1,151.74,2,1,1,211,Lost Customer,Yes,1,0.5239762938151702
14209.0,11,6,2073.43,5,5,5,555,Champion,No,0,0.09578354629878295
14210.0,106,6,1905.84,2,5,4,254,At Risk,Yes,1,0.09587036984820195
14211.0,53,9,2241.1,3,5,5,355,Loyal Customer,No,0,0.025489711670073776
14212.0,90,1,1070.48,2,1,4,214,Lost Customer,No,0,0.5226059196456996
14214.0,31,5,1004.38,4,4,4,444,Champion,No,0,0.14520781879238198
14215.0,12,6,1789.72,5,5,4,554,Champion,No,0,0.09593056953028402
14216.0,3,4,1839.3,5,4,4,544,Champion,No,0,0.2121872314007988
14217.0,2,17,2004.98,5,5,4,554,Champion,No,0,0.0006298527860076078
14218.0,43,1,169.48000000000002,3,1,1,311,Lost Customer,No,0,0.5239498365381104
14219.0,4,1,89.94,5,1,1,511,Lost Customer,No,0,0.5240684607295363
14220.0,247,2,632.4000000000001,1,3,3,133,At Risk,Yes,1,0.40786739894504453
14221.0,42,9,3432.8,3,5,5,355,Loyal Customer,No,0,0.02531331079598962
14222.0,177,1,683.17,2,1,3,213,Lost Customer,Yes,1,0.5231836661687866
14223.0,92,3,991.13,2,3,4,234,At Risk,Yes,1,0.3013607023265486
14224.0,110,4,1009.73,2,4,4,244,At Risk,Yes,1,0.2130175888099107
14226.0,29,5,2214.79,4,4,5,445,Champion,No,0,0.14431179896488902
14227.0,26,10,3350.96,4,5,5,455,Champion,No,0,0.016044893909600885
14229.0,52,3,1547.2,3,3,4,334,Lost Customer,No,0,0.30066113073872797
14231.0,184,3,925.71,1,3,3,133,At Risk,Yes,1,0.3014430656980948
14232.0,43,5,2048.07,3,4,4,344,Loyal Customer,No,0,0.14443494183525968
14233.0,49,4,1462.72,3,4,4,344,Loyal Customer,No,0,0.21256387542069075
14234.0,22,4,754.12,4,4,3,443,Loyal Customer,No,0,0.21327391854094913
14235.0,75,5,3144.86,2,4,5,245,At Risk,No,0,0.14362643083572774
14236.0,81,2,490.86,2,3,3,233,At Risk,No,0,0.4080718085041342
14237.0,373,1,161.0,1,1,1,111,Lost Customer,Yes,1,0.5239624835509142
14238.0,326,1,146.85,1,1,1,111,Lost Customer,Yes,1,0.5239835866937047
14239.0,43,11,2380.85,3,5,5,355,Loyal Customer,No,0,0.010188223670008639
14240.0,30,2,890.34,4,3,3,433,Potential Loyalist,No,0,0.4074949685875457
14241.0,184,1,213.7,1,1,1,111,Lost Customer,Yes,1,0.5238838866414552
14242.0,235,2,280.55,1,3,2,132,At Risk,Yes,1,0.4083755932037101
14243.0,9,10,2588.77,5,5,5,555,Champion,No,0,0.016117001959742826
14245.0,220,2,1693.45,1,3,4,134,At Risk,Yes,1,0.4063360689624591
14246.0,111,3,1474.06,2,3,4,234,At Risk,Yes,1,0.30075309264600486
14247.0,278,1,136.77,1,1,1,111,Lost Customer,Yes,1,0.5239986198343587
14248.0,318,1,302.58,1,1,2,112,Lost Customer,Yes,1,0.5237513281129771
14250.0,7,3,1904.05,5,3,4,534,Potential Loyalist,No,0,0.3002126786868184
14251.0,2,5,2879.7000000000003,5,4,5,545,Champion,No,0,0.14382155057297344
14256.0,260,2,969.06,1,3,4,134,At Risk,Yes,1,0.40738132873352323
14257.0,64,5,3099.7200000000003,3,4,5,345,Loyal Customer,No,0,0.14365963183510203
14258.0,9,9,12669.98,5,5,5,555,Champion,No,0,0.023985743697035346
14259.0,142,1,120.0,2,1,1,211,Lost Customer,Yes,1,0.5240236302309175
14261.0,51,2,1163.45,3,3,4,334,Lost Customer,No,0,0.407100750628934
14262.0,8,8,2618.23,5,5,5,555,Champion,No,0,0.03992449504016204
14264.0,155,2,333.97,2,3,2,232,At Risk,Yes,1,0.40829842342834277
14265.0,109,2,530.18,2,3,3,233,At Risk,Yes,1,0.4080150200634691
14267.0,163,3,1516.24,2,3,4,234,At Risk,Yes,1,0.3007000560537724
14270.0,332,1,492.65,1,1,3,113,Lost Customer,Yes,1,0.5234678403143435
14271.0,226,1,112.32,1,1,1,111,Lost Customer,Yes,1,0.5240350839680131
14272.0,74,2,437.96,2,3,2,232,At Risk,No,0,0.4081482139157129
14273.0,51,4,559.97,3,4,3,343,Loyal Customer,No,0,0.21346876540897614
14276.0,99,3,1119.74,2,3,4,234,At Risk,Yes,1,0.30119882045467106
14277.0,15,3,4188.0,4,3,5,435,Potential Loyalist,No,0,0.2973515205669364
14280.0,197,1,134.04,1,1,1,111,Lost Customer,Yes,1,0.5240026913024696
14282.0,3,15,3701.44,5,5,5,555,Champion,No,0,0.0015815746064470441
14284.0,31,2,595.25,4,3,3,433,Potential Loyalist,No,0,0.4079210472341078
14285.0,21,4,1910.01,4,4,4,444,Champion,No,0,0.21211656378265314
14286.0,24,3,4628.75,4,3,5,435,Potential Loyalist,No,0,0.2968011962861512
14287.0,8,3,176.63,5,3,1,531,Potential Loyalist,No,0,0.30238706395033216
14288.0,213,1,426.6,1,1,2,112,Lost Customer,Yes,1,0.5235663550548185
14289.0,9,6,911.26,5,5,3,553,Loyal Customer,No,0,0.09638708209122952
14290.0,11,5,2314.65,5,4,5,545,Champion,No,0,0.14423808209037972
14291.0,2,11,3883.25,5,5,5,555,Champion,No,0,0.010098029762581177
14292.0,8,9,4871.93,5,5,5,555,Champion,No,0,0.025101868818348038
14293.0,3,4,1046.56,5,4,4,544,Champion,No,0,0.21298067363186102
14295.0,40,1,166.20000000000002,3,1,1,311,Lost Customer,No,0,0.5239547283108574
14297.0,18,4,1305.33,4,4,4,444,Champion,No,0,0.2127214367354275
14298.0,8,44,51527.3,5,5,5,555,Champion,No,0,1.6138858064417424e-09
14299.0,8,9,3965.62,5,5,5,555,Champion,No,0,0.025234825544087947
14300.0,19,1,43.2,4,1,1,411,Lost Customer,No,0,0.5241381664626862
14301.0,117,1,640.14,2,1,3,213,Lost Customer,Yes,1,0.5232478497964528
14304.0,223,1,383.45,1,1,2,112,Lost Customer,Yes,1,0.5236307130513832
14305.0,71,3,1858.96,3,3,4,334,Lost Customer,No,0,0.300269322036894
14306.0,51,2,2093.32,3,3,5,335,Lost Customer,No,0,0.4057594384590855
14307.0,89,6,2995.7200000000003,2,5,5,255,At Risk,No,0,0.09530699142894897
14309.0,8,9,2352.53,5,5,5,555,Champion,No,0,0.025473166684625268
14311.0,243,1,310.26,1,1,2,112,Lost Customer,Yes,1,0.5237398737533561
14312.0,47,6,1611.59,3,5,4,354,Loyal Customer,No,0,0.0960229825130563
14314.0,107,1,120.0,2,1,1,211,Lost Customer,Yes,1,0.5240236302309175
14315.0,45,6,2481.13,3,5,5,355,Loyal Customer,No,0,0.09557262215999598
14317.0,65,1,508.58,3,1,3,313,Lost Customer,No,0,0.5234440801646392
14320.0,207,2,477.79,1,3,2,132,At Risk,Yes,1,0.4080906855716963
14321.0,11,5,1530.75,5,4,4,544,Champion,No,0,0.1448176012072356
14323.0,115,2,605.0600000000001,2,3,3,233,At Risk,Yes,1,0.40790688040666057
14326.0,242,1,183.85,1,1,1,111,Lost Customer,Yes,1,0.5239284051503037
14327.0,163,1,311.65000000000003,2,1,2,212,Lost Customer,Yes,1,0.5237378006309116
14329.0,17,7,4975.24,4,5,5,455,Champion,No,0,0.06132844364339327
14331.0,124,2,462.66,2,3,2,232,At Risk,Yes,1,0.40811253824640287
14332.0,23,3,840.21,4,3,3,433,Potential Loyalist,No,0,0.30155072895256996
14333.0,68,1,415.2,3,1,2,312,Lost Customer,No,0,0.5235833581706246
14334.0,17,8,2552.21,4,5,5,455,Champion,No,0,0.03993962889010424
14335.0,16,2,454.86,4,3,2,432,Potential Loyalist,No,0,0.4081238041426481
14336.0,17,4,1614.91,4,4,4,444,Champion,No,0,0.2124116008071453
14338.0,161,2,588.22,2,3,3,233,At Risk,Yes,1,0.4079311994991794
14339.0,243,1,309.52000000000004,1,1,2,112,Lost Customer,Yes,1,0.5237409774297196
14340.0,219,1,134.7,1,1,1,111,Lost Customer,Yes,1,0.5240017069917902
14341.0,45,8,2166.98,3,5,5,355,Loyal Customer,No,0,0.04002804535585938
14342.0,21,4,668.5600000000001,4,4,3,443,Loyal Customer,No,0,0.21335976966348966
14344.0,127,8,889.9300000000001,2,5,3,253,At Risk,Yes,1,0.04032249224349778
14345.0,39,1,108.98,3,1,1,311,Lost Customer,No,0,0.524040065142664
14346.0,121,2,1021.58,2,3,4,234,At Risk,Yes,1,0.4073055165965035
14348.0,260,1,409.57,1,1,2,112,Lost Customer,Yes,1,0.523591755303268
14349.0,10,1,133.5,5,1,1,511,Lost Customer,No,0,0.5240034966474322
14350.0,274,1,282.93,1,1,2,112,Lost Customer,Yes,1,0.5237806350521358
14351.0,165,1,51.0,2,1,1,211,Lost Customer,Yes,1,0.5241265339922906
14352.0,157,4,1078.96,2,4,4,244,At Risk,Yes,1,0.21294820255735605
14353.0,215,1,90.6,1,1,1,111,Lost Customer,Yes,1,0.5240674764313333
14354.0,6,2,163.62,5,3,1,531,Potential Loyalist,No,0,0.40854452438532785
14355.0,366,1,174.4,1,1,1,111,Lost Customer,Yes,1,0.5239424988703739
14356.0,80,2,701.23,2,3,3,233,At Risk,No,0,0.4077680073940029
14357.0,43,1,225.12,3,1,1,311,Lost Customer,No,0,0.5238668546693085
14359.0,19,3,912.18,4,3,3,433,Potential Loyalist,No,0,0.30146010148049945
14360.0,32,4,2118.03,4,4,5,445,Champion,No,0,0.21190876819872076
14362.0,22,1,151.5,4,1,1,411,Lost Customer,No,0,0.5239766517480976
14364.0,109,8,3717.35,2,5,5,255,At Risk,Yes,1,0.03967334836837618
14367.0,8,16,9227.82,5,5,5,555,Champion,No,0,0.0009608905978731861
14368.0,320,1,155.0,1,1,1,111,Lost Customer,Yes,1,0.5239714318904662
14371.0,295,1,100.5,1,1,1,111,Lost Customer,Yes,1,0.5240527119358569
14373.0,358,1,76.55,1,1,1,111,Lost Customer,Yes,1,0.5240884300117804
14375.0,185,1,235.56,1,1,1,111,Lost Customer,Yes,1,0.5238512842363899
14377.0,191,2,617.05,1,3,3,133,At Risk,Yes,1,0.4078895656031904
14379.0,44,2,348.1,3,3,2,332,Lost Customer,No,0,0.4082780121863386
14381.0,52,1,202.68,3,1,1,311,Lost Customer,No,0,0.5239003219944832
14382.0,26,1,615.49,4,1,3,413,Lost Customer,No,0,0.5232846174363174
14383.0,38,3,1247.69,3,3,4,334,Lost Customer,No,0,0.3010378184355008
14385.0,9,3,202.11,5,3,1,531,Potential Loyalist,No,0,0.3023549262877368
14386.0,297,1,142.4,1,1,1,111,Lost Customer,Yes,1,0.5239902233534207
14387.0,33,3,1727.6,4,3,4,434,Potential Loyalist,No,0,0.30043437500455294
14388.0,10,8,3212.84,5,5,5,555,Champion,No,0,0.0397884392681216
14389.0,65,2,1043.46,3,3,4,334,Lost Customer,No,0,0.40727393431986636
14390.0,10,9,4642.57,5,5,5,555,Champion,No,0,0.025135451552448437
14393.0,218,1,67.95,1,1,1,111,Lost Customer,Yes,1,0.5241012556490784
14395.0,2,9,3479.91,5,5,5,555,Champion,No,0,0.025306361845344762
14396.0,65,2,487.99,3,3,3,333,Lost Customer,No,0,0.40807595363651217
14397.0,3,19,2612.96,5,5,5,555,Champion,No,0,0.0002472616461058324
14400.0,149,1,574.7,2,1,3,213,Lost Customer,Yes,1,0.5233454587491493
14401.0,4,13,4051.48,5,5,5,555,Champion,No,0,0.003997590005813015
14403.0,130,4,1475.81,2,4,4,244,At Risk,Yes,1,0.21255077501105624
14404.0,34,6,1449.32,3,5,4,354,Loyal Customer,No,0,0.09610723665283732
14406.0,119,1,156.75,2,1,1,211,Lost Customer,Yes,1,0.5239688219596865
14407.0,107,6,2157.73,2,5,5,255,At Risk,Yes,1,0.09573989947837586
14408.0,11,7,2599.03,5,5,5,555,Champion,No,0,0.06215147913179274
14409.0,71,6,2059.4500000000003,3,5,5,355,Loyal Customer,No,0,0.09579078624548575
14410.0,92,9,1100.27,2,5,4,254,At Risk,Yes,1,0.025659703797094553
14411.0,311,1,1063.0,1,1,4,114,Lost Customer,Yes,1,0.5226170780660714
14412.0,43,2,770.03,3,3,3,333,Lost Customer,No,0,0.40766866670370816
14413.0,362,1,121.05,1,1,1,111,Lost Customer,Yes,1,0.5240220642883349
14414.0,92,7,1496.98,2,5,4,254,At Risk,Yes,1,0.06253668148460802
14415.0,1,13,5855.57,5,5,5,555,Champion,No,0,0.003954868616339282
14416.0,22,2,490.22,4,3,3,433,Potential Loyalist,No,0,0.4080727328530785
14418.0,4,3,1937.25,5,3,4,534,Potential Loyalist,No,0,0.3001709757957841
14419.0,11,6,1051.79,5,5,4,554,Champion,No,0,0.09631392217037844
14420.0,99,1,387.52,2,1,2,212,Lost Customer,Yes,1,0.5236246427014158
14421.0,57,2,813.11,3,3,3,333,Lost Customer,No,0,0.407606467101297
14422.0,1,6,4263.64,5,5,5,555,Champion,No,0,0.09465530966978931
14423.0,218,1,265.2,1,1,2,112,Lost Customer,Yes,1,0.5238070782719628
14424.0,18,1,322.08,4,1,2,412,Lost Customer,No,0,0.5237222447292094
14426.0,24,10,4481.67,4,5,5,455,Champion,No,0,0.01593850576037867
14427.0,50,2,363.34,3,3,2,332,Lost Customer,No,0,0.40825599786803407
14428.0,7,5,1224.06,5,4,4,544,Champion,No,0,0.14504485584964477
14431.0,303,1,470.36,1,1,2,112,Lost Customer,Yes,1,0.5235010864471856
14432.0,10,6,2248.5,5,5,5,555,Champion,No,0,0.09569292266119962
14434.0,22,6,1372.8,4,5,4,454,Champion,No,0,0.09614699043212124
14436.0,99,1,89.06,2,1,1,211,Lost Customer,Yes,1,0.5240697731268493
14437.0,366,1,63.0,1,1,1,111,Lost Customer,Yes,1,0.5241086378328768
14438.0,306,1,131.9,1,1,1,111,Lost Customer,Yes,1,0.5240058828539962
14439.0,320,1,2661.24,1,1,5,115,Lost Customer,Yes,1,0.5202323808285734
14440.0,8,5,2357.68,5,4,5,545,Champion,No,0,0.14420632690197918
14441.0,1,4,1712.89,5,4,4,544,Champion,No,0,0.21231360849494485
14442.0,205,2,1589.82,1,3,4,134,At Risk,Yes,1,0.4064855502858965
14443.0,54,4,1420.2,3,4,4,344,Loyal Customer,No,0,0.21260643330128193
14446.0,1,4,1010.35,5,4,4,544,Champion,No,0,0.21301696733739964
14447.0,19,5,1163.23,4,4,4,444,Champion,No,0,0.14508996553011522
14448.0,9,2,375.35,5,3,2,532,Potential Loyalist,No,0,0.40823864957336875
14449.0,19,4,885.8,4,4,3,443,Loyal Customer,No,0,0.21314183969531117
14450.0,181,3,483.25,1,3,2,132,At Risk,Yes,1,0.30200045582152907
14451.0,60,2,643.9,3,3,3,333,Lost Customer,No,0,0.4078507922480921
14452.0,11,2,259.05,5,3,2,532,Potential Loyalist,No,0,0.40840665307422047
14453.0,190,1,119.93,1,1,1,111,Lost Customer,Yes,1,0.5240237346270729
14456.0,5,9,3017.28,5,5,5,555,Champion,No,0,0.02537468253026178
14457.0,311,1,113.64,1,1,1,111,Lost Customer,Yes,1,0.5240331153587487
14459.0,155,1,1837.92,2,1,4,214,Lost Customer,Yes,1,0.5214609597310013
14460.0,110,3,434.34,2,3,2,232,At Risk,Yes,1,0.3020621062005807
14461.0,148,3,2103.06,2,3,5,235,At Risk,Yes,1,0.2999627495330659
14462.0,66,11,1980.57,3,5,4,354,Loyal Customer,No,0,0.01021238798030816
14463.0,98,3,529.62,2,3,3,233,At Risk,Yes,1,0.3019420136700952
14465.0,247,3,1038.44,1,3,4,134,At Risk,Yes,1,0.3013011473061342
14466.0,29,7,2272.4,4,5,5,455,Champion,No,0,0.06226541536055418
14467.0,18,4,596.26,4,4,3,443,Loyal Customer,No,0,0.21343233529890546
14470.0,12,2,461.19,5,3,2,532,Potential Loyalist,No,0,0.40811466142715774
14472.0,104,8,1852.67,2,5,4,254,At Risk,Yes,1,0.040100323466760845
